n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
6,16,8,512,256,539.2286041559912,45.57683333333333,301.1094305674146,0.15941796875,424.02144032022454,48,1730900825.9513915,1730900917.0643084
4,24,8,512,256,519.009125930083,31.5685,272.28848828713046,0.11752246093749999,397.57983628304265,32,1730900917.9637718,1730900983.9313562
3,32,8,512,256,499.594507911268,24.596999999999998,257.369124326358,0.09325130208333332,379.1968400263331,24,1730900984.971794,1730901037.6610196
2,48,8,512,256,458.6274273213746,17.862000000000002,221.36950829400524,0.07227734375,337.7958600214421,16,1730901037.9845774,1730901078.3928137
1,96,8,512,256,348.83324816896607,11.742,162.1150953851025,0.04934765625,252.06153846153848,8,1730901078.9910212,1730901107.2381258
12,8,16,512,256,460.5869562696565,213.4385,264.60627871744117,0.725607421875,367.1704004721104,192,1730901108.002246,1730901513.8359616
8,12,16,512,256,442.0215771842594,148.264625,245.53275389217458,0.52131591796875,348.486996965486,128,1730901514.0389118,1730901800.64462
6,16,16,512,256,438.15657435529295,112.17933333333333,243.21425767270784,0.3947161458333334,345.320506215282,96,1730901801.0725982,1730902018.8957634
4,24,16,512,256,423.82807328360315,77.31450000000001,224.84533787316772,0.284640625,327.04335560109655,64,1730902019.1049986,1730902173.6408534
3,32,16,512,256,407.8339880611524,60.261,215.25691133522577,0.22298958333333332,313.4667222217498,48,1730902174.1194367,1730902295.8218117
2,48,16,512,256,379.88446785724113,43.129000000000005,185.97785010221506,0.17206640625,281.5313767269228,32,1730902296.133124,1730902387.4213274
1,96,16,512,256,284.14845646895594,28.83,144.88857446055889,0.1104296875,215.20140105078812,16,1730902388.1449525,1730902449.1217825
8,12,32,512,256,313.2782606153245,418.3895,161.61057513567567,1.58406298828125,238.18252082800797,256,1730903362.7114508,1730904192.480691
6,16,32,512,256,314.4709702384005,312.60150000000004,161.07096260710205,1.192044921875,237.74099619823355,192,1730904192.802679,1730904817.2925968
4,24,32,512,256,304.68526103948784,215.09475,151.8195019897014,0.84311328125,227.4065831874027,128,1730904817.8749478,1730905254.3093202
3,32,32,512,256,294.5240401516528,166.88766666666666,144.42176991796268,0.6647278645833334,218.02310108053442,96,1730905254.9176276,1730905597.164769
2,48,32,512,256,278.16881551431914,117.8035,131.74457284561294,0.485796875,201.92758017205256,64,1730905597.9626584,1730905845.373274
1,96,32,512,256,210.43708337079516,77.857,94.01395519647448,0.340375,148.95177371161202,32,1730905845.992575,1730906014.914157
