n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,16,512,256,1324.635196151176,74.21241666666667,663.150621238997,0.28952734375000005,992.588703325996,192,1730897557.4726603,1730897707.7785034
8,12,16,512,256,1184.457020459488,55.331125,562.5201498138299,0.22755126953125,862.9516485831666,128,1730897708.4913704,1730897824.0632594
6,16,16,512,256,1169.1548909623145,42.0425,535.6814820180335,0.17921549479166668,834.2442038086832,96,1730897824.5077028,1730897914.5200133
4,24,16,512,256,1063.89603459848,30.803,490.63500626719076,0.1304443359375,762.2947006001954,64,1730897915.519784,1730897981.5642025
3,32,16,512,256,995.0968191776444,24.697333333333336,431.58043530605676,0.11122395833333333,691.1524832667753,48,1730897982.5287197,1730898037.4020975
2,48,16,512,256,863.5304640570928,18.9735,391.79034401367903,0.081677734375,615.878107457899,32,1730898037.5317516,1730898079.0297134
1,96,16,512,256,512.032002000125,15.999,243.2015200095001,0.0657890625,374.1664382935964,16,1730898079.539053,1730898113.943026
12,8,32,512,256,860.1382712155742,228.57875000000004,410.6872501172485,0.9350185546875,628.7981680522122,384,1730898114.5521228,1730898585.2307239
8,12,32,512,256,775.5217898642641,169.013375,355.0006368845944,0.72112548828125,554.0750760906324,256,1730898585.6073701,1730898942.1473835
6,16,32,512,256,756.0965679596801,130.01633333333334,352.2603219809861,0.5450696614583334,545.6967759126032,192,1730898942.6447709,1730899214.527518
4,24,32,512,256,712.8707936990779,91.94475,326.8937752245779,0.39156640625,509.3999378173904,128,1730899214.682485,1730899409.2966175
3,32,32,512,256,664.0188425491195,74.02533333333334,291.453061863587,0.3293841145833334,463.8177140017237,96,1730899409.699494,1730899570.215903
2,48,32,512,256,570.1235648228917,57.4755,253.18743752799077,0.25277734375,402.0679274916563,64,1730899570.718494,1730899694.5596888
1,96,32,512,256,393.6758133499928,41.618,149.6775136577077,0.21379296875,255.07270443907046,32,1730899694.736655,1730899792.6628962
