n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
6,16,8,512,256,1319.578369001565,18.625166666666665,649.2237004018812,0.07394270833333334,971.6394306800212,48,1730894384.9838877,1730894424.4704647
4,24,8,512,256,1213.6425231018247,13.5,579.3087588557786,0.05523828125,887.5085767939041,32,1730894424.9890947,1730894454.2410092
3,32,8,512,256,1125.9977087433613,10.913000000000002,526.5122398105333,0.045584635416666665,814.0264099280131,24,1730894454.9922924,1730894479.1853113
2,48,8,512,256,983.3993356045462,8.331,445.45953627108173,0.03591796875,697.9438827672384,16,1730894479.9971802,1730894499.157955
1,96,8,512,256,614.4614461446145,6.666,324.4099477269127,0.02466015625,473.3800755065876,8,1730894500.000574,1730894514.4904516
12,8,16,512,256,1155.7153305344486,85.05950000000001,599.895254531084,0.3200559895833333,881.7714842698846,192,1730894515.0125039,1730894683.955511
8,12,16,512,256,1034.654453277834,63.342,519.9422690381339,0.24618359375000004,774.8098522167488,128,1730894684.0328526,1730894812.456824
6,16,16,512,256,1025.7729695143712,47.9185,492.7408547947641,0.19483072916666666,750.4427661177045,96,1730894813.0466251,1730894912.8804996
4,24,16,512,256,935.6514173536289,35.022,455.34796640461906,0.140564453125,688.8761194657397,64,1730894913.0648522,1730894985.9744425
3,32,16,512,256,879.5903182682837,27.942333333333334,401.69134810558785,0.11950911458333331,625.5239000220589,48,1730894986.0724864,1730895046.5068736
2,48,16,512,256,774.4760041526865,21.155,363.33616905295696,0.08808203125,559.7795139284332,32,1730895047.075049,1730895092.4910545
1,96,16,512,256,494.0594656534588,16.581,246.6281310211946,0.064875,370.2431528518485,16,1730895093.0837092,1730895127.7839885
12,8,32,512,256,784.1288931974334,250.73575000000002,380.73114239357704,1.0085865885416667,578.5617176050991,384,1730895128.0999315,1730895639.4495203
8,12,32,512,256,706.395281684986,185.551125,329.2470871623807,0.77753173828125,510.5110095554632,256,1730895640.1510296,1730896026.896155
6,16,32,512,256,692.6453799514849,141.92716666666666,324.78557061561105,0.5911595052083333,501.59196669115846,192,1730896027.2030354,1730896322.7906687
4,24,32,512,256,657.2574063444112,99.72049999999999,302.835442151607,0.42267187500000003,469.71130414839024,128,1730896323.235823,1730896534.1126094
3,32,32,512,256,615.1738599999528,79.902,275.45264856226004,0.34851953125,434.4992191413501,96,1730896534.2653742,1730896705.4340541
2,48,32,512,256,522.2316787302834,62.7765,234.25627888842843,0.273205078125,366.58984628465305,64,1730896706.2845404,1730896841.9232595
1,96,32,512,256,369.3250980568955,44.362,141.1902586994364,0.22664453125,240.03985036578337,32,1730896842.3028333,1730896946.2379103
