n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,avg_power_watts
5,24,8,512,256,945.6103982765811,21.9542,483.7190057012742,0.082746875,648.6486486486486,40,294.7427272727273
4,32,8,512,256,943.3984508735323,17.366999999999997,447.0982003249918,0.0715869140625,683.5020580709755,32,291.56242424242424
2,48,8,512,256,741.7365211468905,11.047,287.6312723447207,0.055626953125,482.18490032961853,16,278.395
2,64,8,512,256,658.8740415152754,12.435,297.16085418827345,0.053843749999999996,465.1374063138769,16,288.3430434782609
1,96,8,512,256,575.5233946887734,7.117,209.42836690868188,0.03819921875,363.6363636363636,8,273.5628571428571
1,128,8,512,256,545.6240841880912,7.507,203.57852882703776,0.039296875,349.74668412364093,8,260.74
16,8,16,512,256,802.3339798888577,163.364,406.1603961811386,0.630319580078125,602.1684532924962,256,298.9350925925926
10,12,16,512,256,772.1215445819021,106.83489999999999,405.2443072617255,0.39658984375,549.1671768927899,160,298.1554751131222
8,16,16,512,256,788.8686951597386,83.076875,384.9767936366672,0.33256005859375,578.0921969549953,128,297.2822155688623
5,24,16,512,256,725.2964015070886,56.644600000000004,368.07504719275533,0.21747734375,517.6510236751201,80,297.9264655172414
4,32,16,512,256,714.4594983895158,45.8645,344.5713645958164,0.18577734375,521.4347092708698,64,295.81263736263736
2,48,16,512,256,573.4746657838779,28.573,266.69300031366686,0.11998828125,412.14845125693876,32,296.87701754385967
2,64,16,512,256,567.7847666309765,28.859,283.7938694590267,0.11275976562500001,424.4412973645124,32,291.3834545454545
1,96,16,512,256,438.0982940264185,18.699,193.49962207105065,0.0826875,308.2248476183309,16,287.4559459459459
1,128,16,512,256,436.4411294619073,18.77,208.46905537459284,0.07675,319.85007027955646,16,281.5708571428571
10,12,32,512,256,513.8605267772919,320.7805,252.9123237657373,1.2707152343750001,353.856409975825,320,297.3176266280753
8,16,32,512,256,526.7798762905832,248.81774999999996,243.26450589961104,1.05235302734375,379.1385843626161,256,299.397145631068
5,24,32,512,256,484.8467461258099,169.3708,234.5774651102788,0.68281640625,340.0712909867824,160,298.3995530726257
4,32,32,512,256,494.7513298477948,132.46325000000002,227.41926686122,0.5628564453125,354.4427938907078,128,299.3380291970803
2,48,32,512,256,394.59009624589703,83.0635,169.42911078830298,0.37774023437500004,271.71113002907714,64,298.44573033707866
2,64,32,512,256,391.46755822653404,83.7425,188.352140880302,0.33980273437499997,285.86716296382457,64,297.8892307692308
1,96,32,512,256,309.2137545766806,52.986,142.93441278592988,0.22387890625,222.81253683170291,32,294.1115887850467
1,128,32,512,256,339.62811716175037,48.241,143.84800435477356,0.22245703125,233.63437589124442,32,295.13529411764705
