n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
10,8,4,512,256,2693.0077387282513,7.6049999999999995,422.7401393238641,0.09462109375,963.0999780543625,40,1730390505.5959723,1730390538.7304692
8,10,4,512,256,2569.2506016754123,6.3774999999999995,420.2435014032347,0.076146484375,945.2671256586791,32,1730390539.60972,1730390566.7161942
6,12,4,512,256,2398.7729152153534,5.1226666666666665,415.2524235916849,0.057796875,923.3081200220407,24,1730390567.606199,1730390588.5737839
5,16,4,512,256,2572.8289928595045,3.9802,414.18744462464645,0.048287500000000004,939.047502598276,20,1730390589.6083093,1730390606.9843187
4,20,4,512,256,2311.823224823339,3.5437499999999997,390.5044390871328,0.04097265625,873.9065500320035,16,1730390607.616382,1730390622.5760655
3,24,4,512,256,2236.0819255315505,2.747666666666666,370.9556990049171,0.03234895833333334,834.3291689299293,12,1730390623.6240108,1730390635.5047665
2,32,4,512,256,2068.691617749352,1.98,319.8501014856554,0.025011718750000002,732.4749642346209,8,1730390635.632079,1730390644.793665
2,40,4,512,256,2071.6466284180287,1.9775,335.21663789306507,0.023865234375000002,758.3312762280918,8,1730390645.6316109,1730390654.5435154
1,48,4,512,256,1478.7003610108304,1.385,230.2158273381295,0.017375,526.6586662094977,4,1730390655.6358361,1730390662.1596642
1,64,4,512,256,1651.6129032258066,1.24,230.4749043439118,0.01735546875,540.559563610769,4,1730390662.639001,1730390669.0285537
1,80,4,512,256,1612.5984251968503,1.27,234.59335624284077,0.01705078125,545.1641526175688,4,1730390669.6416163,1730390675.9844398
10,8,8,512,256,1970.340709797918,20.788500000000003,603.2994576978308,0.13261367187499998,1116.603663855772,80,1730390676.6540015,1730390732.9443917
8,10,8,512,256,1941.6876230033363,16.8765,589.1189310443326,0.10864208984374998,1091.9754732071447,64,1730390733.6598516,1730390779.8031938
6,12,8,512,256,1836.1035701270516,13.385,596.193230501607,0.08051106770833334,1082.2935321922432,48,1730390780.6716452,1730390815.7982898
5,16,8,512,256,1818.8591683173402,11.26,608.1152464706483,0.06577734375,1087.7031476826116,40,1730390816.678214,1730390845.8411481
4,20,8,512,256,1747.1760984570924,9.377500000000001,551.5596446145637,0.058017578125000004,1010.8588351431391,32,1730390846.6866858,1730390871.8780494
3,24,8,512,256,1579.2381871771217,7.780999999999999,471.79326154120827,0.050869791666666664,885.6428983278879,24,1730390872.6924965,1730390894.3495739
2,32,8,512,256,1497.5243615719965,5.4704999999999995,391.101282762991,0.040910156249999996,768.9130842875915,16,1730390894.7021048,1730390911.472005
2,40,8,512,256,1569.299959181721,5.2225,397.11243199334814,0.040291015625,784.2736788358437,16,1730390911.700744,1730390928.1677656
1,48,8,512,256,1096.9469737546867,3.734,230.18995166910193,0.03475390625,486.42229435515793,8,1730390928.7004366,1730390942.0376577
1,64,8,512,256,1245.363332319854,3.289,244.5957243520841,0.03270703125,526.8393071514321,8,1730390942.7080522,1730390955.0815513
1,80,8,512,256,1221.2283840190817,3.354,248.90617403986388,0.032140625,530.4783284406838,8,1730390955.7080708,1730390967.9802835
10,8,16,512,256,1268.6260034316892,64.57469999999999,411.97036952002105,0.388398046875,743.5781065625852,160,1730390968.7227573,1730391135.2166855
8,10,16,512,256,1222.9198400165415,53.591625,419.91522662748946,0.3048388671875,742.2474913357646,128,1730391135.766095,1730391269.3404877
6,12,16,512,256,1187.7725289570944,41.38216666666667,466.04694134007326,0.20598828125000002,782.4010696889625,96,1730391269.794422,1730391365.0658224
5,16,16,512,256,1178.9692566103583,34.7428,484.88464508468036,0.16498828125,796.4223216021776,80,1730391365.8075807,1730391443.969276
4,20,16,512,256,1124.0851868829982,29.1525,417.1361143601948,0.15343457031250002,713.2781889420984,64,1730391444.8251755,1730391514.6793184
3,24,16,512,256,1083.080222509007,22.691,402.9691701445869,0.11911588541666666,692.3987152758212,48,1730391514.842891,1730391568.9518669
2,32,16,512,256,948.7136525129333,17.27,331.0895905363526,0.09665429687499999,583.822306687255,32,1730391569.8458312,1730391612.6663566
2,40,16,512,256,1008.1054978827249,16.252499999999998,375.7197650689609,0.085169921875,644.4304594084331,32,1730391612.8514872,1730391651.7814398
1,48,16,512,256,715.7085444696837,11.446,230.34529299291418,0.0694609375,420.4187765156699,16,1730391652.8622456,1730391682.773916
1,64,16,512,256,801.5655577299412,10.22,253.23029366306028,0.06318359375,465.542716423565,16,1730391683.8713672,1730391710.954842
1,80,16,512,256,823.3993366167454,9.949,265.52573577077663,0.0602578125,484.25615763546796,16,1730391711.8685548,1730391737.9332025
10,8,32,512,256,723.5379920854346,226.44940000000003,230.91732677824857,1.3858328125,419.15105538197054,320,1730391738.8811188,1730392326.446256
8,10,32,512,256,682.9340768317518,191.9325,231.58949972946843,1.1054204101562501,412.075025622646,256,1730392327.0181077,1730392805.2551062
6,12,32,512,256,688.7523020827139,142.72833333333332,249.47435632739473,0.7696608072916667,431.76514337416074,192,1730392806.1260765,1730393148.662534
5,16,32,512,256,668.7214695562104,122.51100000000001,231.89792916415877,0.689975,408.1944504423103,160,1730393149.1671705,1730393451.1411726
4,20,32,512,256,648.6930569133116,101.03825,245.77723383148478,0.5208408203124999,415.4684924559402,128,1730393452.2387886,1730393689.730125
3,24,32,512,256,625.6611777396606,78.56033333333333,238.83078013764055,0.4019700520833333,405.11003049534327,96,1730393690.2861643,1730393873.1015184
2,32,32,512,256,544.3292502014792,60.199,214.28200422508127,0.29867187500000003,359.49796670664995,64,1730393873.3096135,1730394010.8107498
2,40,32,512,256,599.1989199268719,54.686499999999995,238.8756708704056,0.267921875,398.3079690766763,64,1730394011.32163,1730394135.52247
1,48,32,512,256,421.09591857715634,38.908,161.35195288649032,0.19832421875,274.0440905897702,32,1730394136.3542788,1730394226.7150605
1,64,32,512,256,465.8913185657008,35.167,178.84900882019036,0.178921875,303.5160736560003,32,1730394227.363666,1730394309.0610814
1,80,32,512,256,492.72224227114157,33.252,194.47345931060676,0.164546875,326.04542559966035,32,1730394309.3754365,1730394385.4814527
