n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
4,20,2,512,256,1073.5198160382333,3.8155,120.34184175258049,0.06647753906250001,294.0697841382281,8,1730404249.4602413,1730404271.887847
3,24,2,512,256,1068.4144666813138,2.8753333333333333,114.78426783903117,0.052272135416666664,282.7340778009572,6,1730404272.4667642,1730404290.0814471
2,32,2,512,256,988.6602291444694,2.0715000000000003,106.78351013851166,0.037458984375000004,263.3970676498328,4,1730404290.4676926,1730404303.3023698
2,40,2,512,256,1005.1534347640295,2.0374999999999996,99.31629852586964,0.040275390625000004,248.62415021042406,4,1730404303.479539,1730404316.9955366
1,48,2,512,256,751.2839325018342,1.363,77.75246772968869,0.02572265625,193.2561650729743,2,1730404317.472456,1730404326.392334
1,64,2,512,256,860.5042016806723,1.19,78.86629698089956,0.025359375,199.9479302265035,2,1730404327.4835217,1730404336.1302035
1,80,2,512,256,846.2809917355372,1.21,77.09682276765547,0.02594140625,195.64386702330913,2,1730404336.4803286,1730404345.2963
10,8,4,512,256,1047.7727810194115,19.5464,166.26392612506382,0.240581640625,377.9574059720223,40,1730404345.4879122,1730404429.4177337
8,10,4,512,256,1007.0118770967499,16.270125,161.17787742295926,0.19853857421874999,365.4478133503844,32,1730404430.5103838,1730404500.0154126
6,12,4,512,256,971.300799945768,12.651166666666667,161.66022004981613,0.14845963541666668,363.3138194074862,24,1730404500.5242262,1730404553.1333976
5,16,4,512,256,1022.406619268959,10.015600000000001,183.2163493499843,0.1091609375,403.91290627958347,20,1730404553.5278218,1730404593.3146007
4,20,4,512,256,959.001367421763,8.54225,191.2878763552262,0.08364453125,409.1090691170595,16,1730404593.5503354,1730404625.101445
3,24,4,512,256,945.24073636292,6.5,187.88429987828692,0.06386979166666666,401.55113066968767,12,1730404625.5578747,1730404649.8034062
2,32,4,512,256,847.1887689788707,4.835,185.48204539235218,0.043130859375,386.2693323274236,8,1730404650.5672815,1730404667.6168783
2,40,4,512,256,856.6357059321283,4.781499999999999,163.46731565747234,0.048939453125,354.93934142114387,8,1730404668.5674355,1730404687.029782
1,48,4,512,256,656.4102564102564,3.12,119.40298507462686,0.0335,262.6538987688098,4,1730404687.572925,1730404700.2106953
1,64,4,512,256,720.112517580872,2.844,120.08912865017005,0.03330859375,270.1609357136576,4,1730404700.573581,1730404712.9526865
1,80,4,512,256,779.5964979063572,2.627,117.00182815356489,0.0341875,269.9709992090693,4,1730404713.5778966,1730404725.9301114
10,8,8,512,256,833.7529293265661,49.128499999999995,169.5955429935593,0.47174843749999995,359.39492495057146,80,1730404726.5867252,1730404900.1930542
8,10,8,512,256,804.6360862312571,40.725750000000005,190.7768170084783,0.33549658203124993,386.0994155721737,64,1730404900.629469,1730405030.2152271
6,12,8,512,256,759.794529317276,32.345666666666666,201.25904755845215,0.23849934895833336,393.9134894853821,48,1730405030.6586018,1730405126.1508029
5,16,8,512,256,800.5351054584148,25.5838,223.8772419118817,0.17868124999999999,429.3141036391078,40,1730405126.6734288,1730405199.952361
4,20,8,512,256,765.9758112398702,21.389750000000003,218.3125484248746,0.14658691406250002,415.4930768060322,32,1730405200.690682,1730405261.3844292
3,24,8,512,256,728.7827373969719,16.861,204.46377556954036,0.11738020833333333,392.8639938615001,24,1730405261.7041693,1730405309.9423249
2,32,8,512,256,666.9927046758095,12.282,204.2281616565066,0.07834374999999999,379.89241328139485,16,1730405310.7111552,1730405344.233807
2,40,8,512,256,676.6618066444756,12.1065,209.73472477734782,0.076287109375,387.8420604109459,16,1730405344.715836,1730405377.5330777
1,48,8,512,256,509.5794973874098,8.038,140.8044001375043,0.05681640625,272.06305628127353,8,1730405377.726892,1730405401.2725697
1,64,8,512,256,605.648380896052,6.763,149.53271028037383,0.0535,300.30793293904884,8,1730405401.725193,1730405423.1633868
1,80,8,512,256,605.1115378933373,6.769,151.69246722465004,0.05273828125,303.10804144055254,8,1730405423.7313378,1730405444.9630947
10,8,16,512,256,584.4694378515991,140.1635,130.0616028667946,1.230198046875,269.028842659287,160,1730405445.7433088,1730405905.1356368
8,10,16,512,256,565.1480975492703,115.97375000000001,138.08881792419277,0.926951171875,276.8760192312567,128,1730405905.8495038,1730406263.1694045
6,12,16,512,256,532.3698562081324,92.32766666666667,143.5321293064458,0.668853515625,279.04124987226504,96,1730406263.93606,1730406530.0653813
5,16,16,512,256,549.8690873492708,74.49080000000001,154.86396189280777,0.51658359375,296.5651728998127,80,1730406530.96992,1730406739.8553822
4,20,16,512,256,527.2200903986044,62.15275,166.96168907691458,0.383328125,305.9684768805557,64,1730406740.017866,1730406902.2382874
3,24,16,512,256,495.471393809592,49.601333333333336,177.68449889661773,0.27014453125,310.02640741426,48,1730406903.0470114,1730407023.2680464
2,32,16,512,256,459.5861188645405,35.6495,183.38728523894434,0.17449414062500002,305.7667185069985,32,1730407024.0660806,1730407105.6225905
2,40,16,512,256,477.2294404086514,34.3315,165.87275876940248,0.192921875,292.83288650580874,32,1730407106.0745459,1730407191.220047
1,48,16,512,256,349.532790032854,23.437,123.92218558073398,0.12911328125,217.52522570366438,16,1730407192.0932703,1730407249.5190604
1,64,16,512,256,415.1842278647813,19.731,136.43782685453516,0.11726953125,246.98504582730342,16,1730407250.0990155,1730407300.8107328
1,80,16,512,256,420.0379428805825,19.503,143.11670160726763,0.111796875,255.3456767034474,16,1730407301.1079934,1730407350.2051883
6,12,32,512,256,312.04620013692227,315.0345,100.49006903565294,1.91064453125,182.74111675126903,192,1730409172.8555663,1730409981.674222
5,16,32,512,256,331.0025197493644,247.497,101.24097257499162,1.5803999999999998,187.9163429717942,160,1730409981.9702735,1730410637.5576017
4,20,32,512,256,323.6439201868249,202.51325,100.99314611521187,1.26741796875,186.16031102467326,128,1730410638.1217604,1730411167.7381573
3,24,32,512,256,302.22361191368174,162.635,99.69853909379329,0.96291015625,179.75205100386432,96,1730411168.2324286,1730411579.760606
2,32,32,512,256,270.7137322289186,121.043,95.00201506245631,0.673669921875,167.44566328268718,64,1730411580.287752,1730411874.9491947
2,40,32,512,256,296.5977509263498,110.48,112.05836284707021,0.571197265625,190.14828254536874,64,1730411875.3204272,1730412135.0427358
1,48,32,512,256,214.94824396835602,76.223,85.34044503708643,0.37496875,142.70533925616235,32,1730412135.3718164,1730412308.5311286
1,64,32,512,256,252.41880815924077,64.908,96.22590534810239,0.33255078125,163.79522930399025,32,1730412309.3885462,1730412460.3986425
1,80,32,512,256,264.2026671826875,62.013,103.72771474878444,0.3085,174.31147110767506,32,1730412461.4075274,1730412603.3898222
