n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
5,16,4,512,256,1619.4044331343848,6.323600000000001,471.9125977232286,0.042381249999999995,890.2799513128151,20,1730386145.7656453,1730386163.9540677
4,20,4,512,256,1558.8357553933051,5.2555,470.22367461238326,0.0340263671875,877.8396913844836,16,1730386164.7632396,1730386179.6384294
3,24,4,512,256,1427.6887263999065,4.303666666666667,396.6137424281863,0.030256510416666663,760.6470782436448,12,1730386179.7642553,1730386192.7303958
2,32,4,512,256,1268.309277255304,3.2295,369.14204515790505,0.021671875,699.6128444545661,8,1730386193.7691615,1730386203.2793539
2,40,4,512,256,1436.6988659916822,2.8515,386.560966402416,0.0206953125,750.3663898387885,8,1730386203.7782893,1730386212.747093
1,48,4,512,256,895.1048951048951,2.288,243.63549845348558,0.01641796875,473.27068248343863,4,1730386213.7818983,1730386220.930257
1,64,4,512,256,1122.1917808219177,1.825,259.043764229699,0.01544140625,531.6718587746625,4,1730386221.7801135,1730386228.2610428
1,80,4,512,256,1158.3710407239819,1.768,268.2735132302856,0.01491015625,550.0447627573859,4,1730386228.7888181,1730386235.0772247
10,8,8,512,256,1372.8581316948985,29.836600000000004,555.8013646759655,0.14393671875,917.686068916073,80,1730386235.7970197,1730386303.9549153
8,10,8,512,256,1348.0104722128306,24.3095,543.0904481134129,0.11784521484375,896.6397898500493,64,1730386304.812397,1730386360.732647
6,12,8,512,256,1230.087375272673,19.979333333333333,529.3902748269998,0.09067057291666665,851.2642881884309,48,1730386361.8198507,1730386406.1895456
5,16,8,512,256,1344.7793565342963,15.2296,545.5179983740175,0.073325,900.3516998827666,40,1730386406.8292542,1730386441.8892336
4,20,8,512,256,1252.5262397427766,13.081999999999999,501.4393281335627,0.06381738281249999,830.073968993819,32,1730386442.8321297,1730386473.3043616
3,24,8,512,256,1163.9482096503916,10.558,422.16286859154434,0.056850260416666666,730.356223005904,24,1730386473.8386202,1730386499.9238372
2,32,8,512,256,1032.2435111167506,7.9365000000000006,351.46788962387217,0.0455234375,624.9936422358984,16,1730386500.8422837,1730386521.266309
2,40,8,512,256,1183.8696408173628,6.92,380.2808545226111,0.04207421875,692.2816901408451,16,1730386521.8505192,1730386540.3670537
1,48,8,512,256,738.5503065272268,5.546,209.90058419596187,0.03811328125,401.48990394040385,8,1730386540.854028,1730386556.8428068
1,64,8,512,256,904.1942604856512,4.53,235.70031073771435,0.03394140625,464.7855359709509,8,1730386557.8573027,1730386571.751055
1,80,8,512,256,964.2184557438794,4.248,245.240091007065,0.03262109375,487.6577506151282,8,1730386572.861165,1730386586.1270695
10,8,16,512,256,1007.3989862125478,81.3194,388.0627075345009,0.41230703124999996,654.8117043329053,160,1730386586.8732574,1730386775.7601094
8,10,16,512,256,992.2192724968106,66.05100000000002,362.3106462417802,0.35329931640625006,625.3355555272834,128,1730386775.9033217,1730386934.2871184
6,12,16,512,256,904.7555935356597,54.3265,390.935258009347,0.24557031249999997,627.1947733768885,96,1730386934.9369192,1730387053.4930768
5,16,16,512,256,982.628261678772,41.6848,417.35161018780065,0.19168593750000001,674.6532848719103,80,1730387053.9517663,1730387145.9415977
4,20,16,512,256,945.6942582242185,34.65025,386.9707738210735,0.1653916015625,636.1236216803851,64,1730387146.964929,1730387225.0779867
3,24,16,512,256,848.2744186815962,28.972333333333335,336.483134289874,0.14265494791666666,559.6053130929791,48,1730387225.9821496,1730387292.6475954
2,32,16,512,256,740.6885233505043,22.119999999999997,291.73281037304474,0.109689453125,489.0940932972457,32,1730387292.9863124,1730387343.99534
2,40,16,512,256,851.0888757235361,19.251,327.7106795765708,0.09765429687499999,551.6622146400592,32,1730387344.9934084,1730387390.317172
1,48,16,512,256,541.7989417989419,15.12,200.16615354542344,0.07993359375,345.3334457465644,16,1730387391.0043426,1730387427.2607112
1,64,16,512,256,638.1056239289609,12.838,228.83959997765237,0.06991796875,399.77876825975204,16,1730387428.0086324,1730387459.408464
1,80,16,512,256,685.4082998661312,11.952,242.53908100426335,0.06596875,426.0748959778085,16,1730387460.0146415,1730387489.5230558
10,8,32,512,256,651.3602922412,251.539,234.846285510983,1.36260859375,407.7237910216487,320,1730387490.0264173,1730388094.0301788
8,10,32,512,256,634.6367037330324,206.532375,231.83600680173316,1.1042421875,399.9259577186027,256,1730388094.1477003,1730388586.8601549
6,12,32,512,256,590.6730442864924,166.42816666666667,239.43464301539709,0.801919921875,395.30743989533966,192,1730388587.2450256,1730388961.2400563
5,16,32,512,256,627.6575382463196,130.5182,235.06801852303698,0.6806625000000001,401.1936556029332,160,1730388962.2900596,1730389269.4844882
4,20,32,512,256,605.4088498295591,108.25175,235.4046150952486,0.543771484375,395.78703256353276,128,1730389270.3482082,1730389519.5924134
3,24,32,512,256,551.1317837735581,89.18566666666668,215.7960704453041,0.44486588541666666,362.16271975714346,96,1730389520.3980958,1730389724.7842875
2,32,32,512,256,468.7597960640328,69.904,191.94231836574858,0.33343359375000003,316.14492548545405,64,1730389725.4273415,1730389881.6655002
2,40,32,512,256,492.2337390325106,66.57,214.9314963806475,0.29776953125,344.0378531231627,64,1730389882.437067,1730390026.0340118
1,48,32,512,256,355.671333984587,46.065,142.34825974387044,0.22480078125,237.18802478429555,32,1730390026.4663146,1730390130.7651255
1,64,32,512,256,407.2582649763858,40.23,160.48898989107437,0.199390625,269.2552095887109,32,1730390131.4798641,1730390223.443177
1,80,32,512,256,439.8625429553265,37.248,177.37360614918262,0.18041015625,294.5597065909173,32,1730390224.4896095,1730390308.6187854
