n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
8,12,4,512,256,1187.6228985139046,13.795624999999998,708.7501512714947,0.04514990234375,969.2762768684678,32,1730732839.265579,1730732866.1116548
6,16,4,512,256,1180.4113085094857,10.410000000000002,672.8365059065183,0.035669921874999996,942.2831143602066,24,1730732866.2703874,1730732887.1523485
4,24,4,512,256,1135.338218189732,7.2155000000000005,605.4698368250133,0.026425781250000002,877.7769840702907,16,1730732887.2687488,1730732902.4487994
3,32,4,512,256,1103.5199560832775,5.567666666666667,568.5035732000621,0.021108072916666665,838.5805277525022,12,1730732903.2735717,1730732915.4148521
2,48,4,512,256,1016.0035242897892,4.031499999999999,479.79384516829003,0.016673828124999998,739.4391623540738,8,1730732916.2724757,1730732925.6704443
1,64,4,512,256,628.413623810985,3.259,295.95375722543355,0.013515625,457.21089447834504,4,1730732926.2822957,1730732934.052243
1,96,4,512,256,773.9984882842026,2.646,327.05206004471415,0.01223046875,531.7638912930588,4,1730732934.2792885,1730732941.1010785
12,8,8,512,256,1040.5232953348914,47.238499999999995,601.5410740927397,0.15959016927083333,835.1419315375728,96,1730732941.282203,1730733031.2482207
8,12,8,512,256,1027.3028301528868,31.897125000000003,596.4000340527255,0.107310546875,827.2936899331796,64,1730733032.291796,1730733093.1858206
6,16,8,512,256,1025.1614590850056,23.973166666666668,565.3860783434445,0.08489778645833335,804.6273054676417,48,1730733093.3121328,1730733140.3633268
4,24,8,512,256,991.681460681852,16.5215,497.8963420388375,0.0642705078125,744.3212793021988,32,1730733141.312003,1730733175.5105183
3,32,8,512,256,964.8151541427201,12.736333333333334,455.0107986745895,0.05274609375,700.4636315269438,24,1730733176.3195949,1730733203.747148
2,48,8,512,256,897.3601044135146,9.129000000000001,386.8895850140583,0.04135546875,623.1553324205081,16,1730733204.3154035,1730733225.1307423
1,64,8,512,256,560.9422076143522,7.302,229.00592642290061,0.03493359375,378.20867959372123,8,1730733225.327199,1730733242.628961
1,96,8,512,256,714.0864714086472,5.736,250.36674816625919,0.031953125,441.50617993676343,8,1730733243.3301883,1730733258.3165994
12,8,16,512,256,823.2220396153906,119.41408333333334,441.4254333169447,0.43495475260416666,636.9809755844694,192,1730733259.3322337,1730733492.2892075
8,12,16,512,256,812.307481438542,80.67925000000001,438.7811404778081,0.29171728515625,631.8306274343449,128,1730733492.3535035,1730733649.2274182
6,16,16,512,256,810.5917333354333,60.63733333333334,413.4081821241909,0.2322161458333333,612.6030311087477,96,1730733649.371372,1730733770.9231675
4,24,16,512,256,788.1941980425111,41.573750000000004,390.9796503803841,0.16369140625,587.7668161434977,64,1730733771.3820083,1730733856.173162
3,32,16,512,256,772.0629619650624,31.831666666666667,361.0830365564366,0.13293359375,558.7825137937307,48,1730733856.3975983,1730733923.4955
2,48,16,512,256,718.4862971224936,22.8035,358.1202192636297,0.08935546875,537.9092978462616,32,1730733924.4003363,1730733971.2394223
1,64,16,512,256,454.2530775202396,18.034,216.37612255678818,0.0739453125,332.4315550265123,16,1730733971.4072654,1730734009.4688668
1,96,16,512,256,586.2315729211392,13.974,245.76983079323173,0.0651015625,401.0443864229765,16,1730734010.4082582,1730734042.147638
12,8,32,512,256,574.522949758662,342.21299999999997,282.85202434171686,1.3576083984374998,425.18234231480665,384,1730734042.412262,1730734737.5405574
8,12,32,512,256,571.74392271298,229.2505,278.0409830107203,0.9207294921875,422.38416059397775,256,1730734738.4957511,1730735205.3636649
6,16,32,512,256,563.777114892496,174.36749999999998,270.6241744339505,0.7094720052083333,413.3048184700075,192,1730735205.5292413,1730735563.520376
4,24,32,512,256,555.6303924576879,117.95049999999999,264.9157455822539,0.48317480468749996,405.685138414302,128,1730735564.5617406,1730735808.0990067
3,32,32,512,256,536.8150513699541,91.56333333333333,246.03933765964308,0.3901822916666666,384.10402817429724,96,1730735808.5908308,1730736001.7314296
2,48,32,512,256,508.954227170295,64.38300000000001,231.60057810657068,0.276337890625,363.6551963954099,64,1730736002.6114297,1730736138.9419725
1,64,32,512,256,330.9631544925663,49.504,142.43736198772453,0.22466015625,229.64575721614324,32,1730736139.627095,1730736247.780815
1,96,32,512,256,423.8629896000414,38.654,190.63132664696437,0.16786328125,301.07684957183284,32,1730736248.642053,1730736331.3946214
