n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,16,512,256,295.1192505524412,333.0995833333333,175.7792176381297,1.0922796223958333,240.3074245372498,192,1730737856.8554587,1730738474.4975457
8,12,16,512,256,294.2602593765217,222.71462499999998,171.7521050521345,0.7452602539062501,237.43436402544768,128,1730738474.9145741,1730738892.1521566
6,16,16,512,256,293.5013860658784,167.46783333333335,173.34387469404902,0.5538124999999999,238.18415594652743,96,1730738892.9470575,1730739205.5396845
4,24,16,512,256,290.8305524013803,112.6705,162.9389620828154,0.39278515625,230.3539292141572,64,1730739205.9758093,1730739422.2224464
3,32,16,512,256,288.24118999629036,85.262,162.0588058436777,0.29618880208333337,228.66925954184265,48,1730739422.996295,1730739586.9193134
2,48,16,512,256,282.75105498804066,57.945,154.7748463854099,0.206751953125,221.54312139978904,32,1730739587.0192745,1730739700.6055002
1,64,16,512,256,185.49884516099814,44.162,94.89389305903067,0.168609375,140.7141057646062,16,1730739701.0293128,1730739790.8779006
1,96,16,512,256,261.6082263524302,31.314,133.4636689475399,0.1198828125,198.18076253144957,16,1730739791.038072,1730739855.6623523
6,16,32,512,256,217.0888101039311,452.8286666666667,114.20583331233914,1.681176432291667,166.7795828022128,192,1730741680.575155,1730742567.5731049
4,24,32,512,256,215.71327278482204,303.81075,110.54173549329852,1.157935546875,163.6332766271943,128,1730742567.6689043,1730743171.2172382
3,32,32,512,256,214.17869466105475,229.49066666666667,111.38018509689232,0.8619127604166666,163.72357434713092,96,1730743171.7162516,1730743624.788026
2,48,32,512,256,210.34593500809356,155.7815,103.60147548001099,0.617751953125,156.5041297578185,64,1730743625.7683227,1730743942.5277057
1,64,32,512,256,137.98447000960098,118.738,67.63149421681376,0.47315234375,102.45763241823525,32,1730743942.7897365,1730744185.2161868
1,96,32,512,256,194.08872830658058,84.415,93.66674670416995,0.34163671875,142.9884682965428,32,1730744185.8103316,1730744360.2440448
