n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,4,512,256,1257.362119195896,19.545833333333334,667.1897373591869,0.07194401041666666,969.3654842357149,48,1730903572.6806645,1730903612.4346237
8,12,4,512,256,1220.100733417612,13.428875000000001,571.9942952114341,0.05594482421875001,881.2708430451464,32,1730903612.6813626,1730903642.002364
6,16,4,512,256,1221.71101577383,10.060333333333332,530.2378943946984,0.045263020833333334,846.0479206830074,24,1730903642.690086,1730903665.909047
4,24,4,512,256,1163.7919074930944,7.04375,492.69260331111764,0.0324765625,787.6923076923076,16,1730903666.69721,1730903683.6413832
3,32,4,512,256,1130.4362054973953,5.436333333333334,421.4855182961574,0.028471354166666667,721.2960788917586,12,1730903684.7091448,1730903698.8578098
2,48,4,512,256,998.6816013057247,4.1015,361.5819659877288,0.022125,627.7715336671093,8,1730903699.709317,1730903710.8366752
1,96,4,512,256,778.1155015197568,2.632,305.76291430277695,0.01308203125,513.6264838655743,4,1730903711.713153,1730903718.9977515
12,8,8,512,256,1048.8331022750933,46.86483333333334,563.8938788281919,0.17024576822916668,811.5354980737479,96,1730903719.7129638,1730903812.015794
8,12,8,512,256,1016.6623694398943,32.2315,543.3926820257789,0.11777978515625,783.9484513062619,64,1730903812.7274182,1730903876.7771873
6,16,8,512,256,1019.6294400578709,24.104,518.2556033543165,0.09262109375,765.41671857481,48,1730903877.7417772,1730903927.2780285
4,24,8,512,256,945.0658098621196,17.3365,482.1877027016277,0.0663642578125,714.6679074095614,32,1730903927.7510445,1730903963.5682557
3,32,8,512,256,937.3123928142304,13.113666666666667,454.35178814978053,0.052822916666666664,686.4804469273743,24,1730903963.750174,1730903991.955032
2,48,8,512,256,845.1557776236584,9.693000000000001,368.24633695192654,0.043449218750000004,589.6919090123812,16,1730903992.7566767,1730904014.9730945
1,96,8,512,256,689.9107293245746,5.937,280.4326988908668,0.02852734375,464.04833836858006,8,1730904015.763834,1730904030.3364975
12,8,16,512,256,760.9494986991675,129.18724999999998,385.9626670014728,0.4974602864583333,572.789247771282,192,1730904030.761379,1730904289.6843286
8,12,16,512,256,725.6581011698476,90.31324999999998,376.61121328358934,0.33987744140625004,552.3720689790805,128,1730904289.7977936,1730904469.1276755
6,16,16,512,256,754.721245781886,65.12799999999999,365.24199320566134,0.2628658854166667,552.8535756866803,96,1730904469.8133838,1730904604.5309863
4,24,16,512,256,708.2640576379333,46.2665,356.5892156189976,0.1794794921875,531.3270203658061,64,1730904604.8383906,1730904698.7970254
3,32,16,512,256,681.256678421261,36.080666666666666,334.7165594085141,0.14342578125,502.75489607768264,48,1730904699.848224,1730904774.4858353
2,48,16,512,256,610.8426622085565,26.822000000000003,326.6218784660301,0.09797265625000001,473.36183982433835,32,1730904774.8477275,1730904828.196978
1,96,16,512,256,546.9720237697803,14.977,259.865499302119,0.0615703125,399.75275708383487,16,1730904828.868167,1730904860.961801
12,8,32,512,256,485.3506292977916,405.09925,235.1580313704524,1.6329524739583337,357.31187368466965,384,1730904861.8706067,1730905688.755004
8,12,32,512,256,466.5953039435708,280.91225,227.65723367554574,1.124501953125,345.130366550048,256,1730905688.948342,1730906260.060597
6,16,32,512,256,449.5452631241724,218.68983333333335,228.5945896608656,0.8399173177083333,338.27864583930756,192,1730906261.014863,1730906698.3177228
4,24,32,512,256,432.62459970019665,151.494,214.66876301697727,0.5962714843750001,321.9218904527682,128,1730906699.053177,1730907005.8617306
3,32,32,512,256,407.15931272203636,120.71933333333334,205.40907426309747,0.46736067708333334,306.46958083234955,96,1730907006.0825286,1730907247.967832
2,48,32,512,256,399.3335780595837,82.057,191.70085513640737,0.333853515625,293.17348125615104,64,1730907248.1094089,1730907417.1283796
1,96,32,512,256,372.7787763645878,43.951,180.54790293787056,0.17723828125,275.1332228740316,32,1730907418.1291003,1730907508.8342428
