n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,16,4,128,256,408.46536953618215,15.050999999999997,86.08501343904533,0.5575901692708333,116.51958429210814,48,1724346796.5337293,1724346957.2689955
8,24,4,128,256,395.07938619243896,10.3765,76.09830946212996,0.42051025390624996,103.77940120771927,32,1724346957.6926563,1724347078.3494747
6,32,4,128,256,391.3971042499386,7.849833333333333,87.70723015700806,0.2736412760416667,117.8893508154781,24,1724347078.8178763,1724347159.1256838
4,48,4,128,256,375.77638187311413,5.45075,83.94075829583831,0.1906123046875,112.96817254123228,16,1724347159.9014206,1724347216.2724397
3,64,4,128,256,355.85943883181443,4.317,74.65080230437906,0.16074869791666666,101.0149724883267,12,1724347216.9585266,1724347264.560373
2,96,4,128,256,322.7673216839032,3.1735,77.6351379003286,0.103091796875,101.80613090306545,8,1724347265.0031416,1724347297.1311748
1,192,4,128,256,231.67420814479638,2.21,58.12897366030881,0.0688125,77.47402400887724,4,1724347298.0425305,1724347320.123595
24,8,8,128,256,404.84945189157344,60.72262499999999,142.21213127100407,1.3500968424479167,180.68861064751164,192,1724347321.0718107,1724347733.0324967
16,12,8,128,256,402.71328045382256,40.69400000000001,143.23742392289793,0.8936240234375001,181.11272011761713,128,1724347733.483622,1724348007.9320226
12,16,8,128,256,402.917411999803,30.50525,175.53842595583797,0.5468919270833333,214.2857142857143,96,1724348008.7645996,1724348183.4207373
8,24,8,128,256,394.99358523172884,20.743875,153.8461983970226,0.41600683593750004,192.04350985770213,64,1724348183.937027,1724348314.1830666
6,32,8,128,256,389.64767080192365,15.777333333333331,138.96407567771243,0.34542057291666667,175.93494072504438,48,1724348315.069824,1724348421.929234
4,48,8,128,256,373.8625672680971,10.958000000000002,143.79091725042122,0.2225458984375,180.42728140371483,32,1724348422.1782324,1724348492.3792145
3,64,8,128,256,357.76166275841763,8.588,149.36863999879307,0.16067708333333333,184.98594941790444,24,1724348493.2430727,1724348545.0779855
2,96,8,128,256,329.9819267012793,6.207,135.07656074943856,0.118494140625,165.2545791979343,16,1724348545.2953067,1724348584.4789207
1,192,8,128,256,244.44974934351873,4.189,92.29382604776926,0.0866796875,116.45627203457295,8,1724348585.3443637,1724348613.5795026
24,8,16,128,256,386.2575269070379,127.26916666666669,248.17038147703562,1.5473421223958335,278.84600838111373,384,1724348614.3874133,1724349147.0292568
16,12,16,128,256,385.690071552873,84.97293749999999,227.69317327860952,1.124322021484375,261.6618444413095,256,1724349147.9237285,1724349526.6554952
12,16,16,128,256,386.50586163782134,63.58766666666667,231.35088243361147,0.8299127604166666,265.92893701284413,192,1724349527.3014128,1724349807.2146876
8,24,16,128,256,380.56024504979877,43.055625,214.3479960811635,0.5971650390625,249.91991701877757,128,1724349807.5791707,1724350006.5229042
6,32,16,128,256,375.2831554853258,32.75333333333334,215.49540588533566,0.4454889322916667,248.81041569643833,96,1724350006.7770312,1724350157.1691036
4,48,16,128,256,362.08824244771506,22.624499999999998,210.72872358742276,0.3037099609375,244.04921500283018,64,1724350157.9302344,1724350260.7049131
3,64,16,128,256,348.065720892052,17.65433333333333,185.04382779591964,0.25939973958333334,218.44556637986204,48,1724350261.033661,1724350347.4379275
2,96,16,128,256,322.6397337943837,12.6955,175.9984580485907,0.181859375,204.82731030804106,32,1724350348.120237,1724350410.0756233
1,192,16,128,256,234.2177493138152,8.744,110.46684106906875,0.14483984375,134.08113829299697,16,1724350410.1785512,1724350458.2217517
16,12,32,128,256,344.61434233129984,190.21218750000003,187.06007812997143,2.7371098632812494,218.54415056923656,512,1724351371.287843,1724352273.964365
12,16,32,128,256,346.73687772821046,141.78650000000002,184.2980451878802,2.0835973307291664,216.56329720909807,384,1724352282.7247326,1724352966.2586467
8,24,32,128,256,347.28073584416444,94.36262500000001,182.41991917363126,1.403369140625,214.85851170089765,256,1724352966.4111564,1724353426.2883015
6,32,32,128,256,345.1526100532893,71.21516666666666,171.62347291604786,1.1187304687500002,204.6618532490569,192,1724353426.8708093,1724353789.3166413
4,48,32,128,256,333.8247619084562,49.083999999999996,155.62357593422234,0.8224980468749999,188.80143813595456,128,1724353790.238402,1724354052.6301973
3,64,32,128,256,319.59177612647187,38.45033333333333,145.3213607190765,0.6606106770833334,176.79727591002828,96,1724354053.4948146,1724354263.9612908
2,96,32,128,256,295.5967234876579,27.721,131.64148133167282,0.48622656249999996,159.57612591553686,64,1724354264.7160919,1724354420.6549993
1,192,32,128,256,213.24448146605582,19.208,96.50021792651752,0.33160546875,118.04147974524251,32,1724354420.871581,1724354526.8458822
