n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
24,8,8,128,256,262.50853923875883,93.62595833333332,186.55635404600494,1.0291969401041667,203.61338643129758,192,1724336042.810995,1724336408.9396646
16,12,8,128,256,261.48092312812935,62.662187499999995,179.96241765060614,0.7112668457031249,199.21936746878077,128,1724336409.181211,1724336658.8075428
12,16,8,128,256,262.91219764803964,46.742,176.17135182465427,0.5449388020833332,195.04349114304458,96,1724336659.4405437,1724336851.0648277
8,24,8,128,256,259.9820602180153,31.513375,168.26239946839615,0.38036230468749993,189.58428153759516,64,1724336851.6313999,1724336983.4608665
6,32,8,128,256,259.4447228251579,23.684166666666666,160.52023922108944,0.29903190104166666,183.38473783703117,48,1724336983.7668731,1724337086.3126478
4,48,8,128,256,254.94851640587902,16.06675,149.31307066555968,0.21431640625,172.822142837051,32,1724337086.8721328,1724337159.862079
3,64,8,128,256,249.92825097923446,12.292,137.4061792115868,0.17467578125000002,160.3926277867697,24,1724337160.940714,1724337220.1721318
2,96,8,128,256,236.0568959829584,8.676,120.58794533528942,0.13268359375,144.00562521973515,16,1724337221.0059676,1724337265.4647002
1,192,8,128,256,191.36609979443094,5.351,79.64842686578773,0.10044140625,98.89260880762298,8,1724337266.0485623,1724337299.095685
24,8,16,128,256,254.5893375396671,193.07433333333336,191.7644035299183,2.0025024414062504,205.968873356297,384,1724337300.099435,1724338020.1539094
16,12,16,128,256,254.2628430014775,128.8820625,184.1624285649668,1.3900893554687497,201.14338095374504,256,1724338020.819572,1724338512.418089
12,16,16,128,256,254.24955581411595,96.66608333333333,184.21557164290846,1.0422841796875,200.23573760340682,192,1724338513.3095915,1724338884.1088865
8,24,16,128,256,253.71071857003383,64.582375,172.34809861392793,0.74268505859375,192.11331683922938,128,1724338884.6845584,1724339142.7994077
6,32,16,128,256,253.0907914660322,48.55516666666667,173.15947998516668,0.5544049479166667,192.5716972261401,96,1724339142.9391003,1724339336.4508188
4,48,16,128,256,249.21709386631983,32.8715,165.25611057383236,0.3872783203125,185.66420887223498,64,1724339337.1388545,1724339471.4487627
3,64,16,128,256,245.31254129994232,25.045666666666666,158.4039376236316,0.30302734375,179.05054253324653,48,1724339472.2731543,1724339577.0808818
2,96,16,128,256,231.6909941911096,17.6795,136.90584191720038,0.233740234375,157.84808663146944,32,1724339577.3750696,1724339657.0617642
1,192,16,128,256,186.50396138785175,10.981,93.06764218036399,0.17191796875,111.72534186790806,16,1724339657.4612248,1724339714.184876
12,16,32,128,256,240.00769185542717,204.7976666666667,150.02250416967684,2.5596298828125,170.93890269688762,384,1724341538.2196314,1724342403.3936372
8,24,32,128,256,239.1554429112951,137.021625,147.06983144573388,1.740673828125,167.9701049300552,256,1724342404.0835724,1724342991.5957937
6,32,32,128,256,240.09918854541434,102.36383333333333,145.09067012896256,1.3233144531249998,166.12738956836802,192,1724342992.6787407,1724343438.55426
4,48,32,128,256,235.2577992061292,69.64475,142.39669954076032,0.898900390625,163.57010931962262,128,1724343439.1234324,1724343741.5138347
3,64,32,128,256,231.6361368854605,53.04933333333333,135.62939562093007,0.7078151041666668,156.91816537192722,96,1724343742.4260345,1724343979.2283869
2,96,32,128,256,217.99184644192724,37.5805,118.5114510841291,0.540076171875,138.61877580488687,64,1724343979.6653004,1724344158.770979
1,192,32,128,256,169.52940689540995,24.161,83.05284074779999,0.385296875,100.06759122779873,32,1724344159.845426,1724344284.2662663
